-6.470588235294117974e-01 -4.274509803921568984e-01
-6.470588235294117974e-01 -4.196078431372549655e-01
-6.470588235294117974e-01 -4.117647058823529216e-01
-6.470588235294117974e-01 -4.039215686274509887e-01
-6.470588235294117974e-01 -3.960784313725490557e-01
-6.470588235294117974e-01 -3.882352941176470118e-01
-6.470588235294117974e-01 -3.803921568627450789e-01
-6.470588235294117974e-01 -3.725490196078431460e-01
-6.470588235294117974e-01 -3.647058823529412130e-01
-6.470588235294117974e-01 -3.568627450980392801e-01
-6.470588235294117974e-01 -3.490196078431372362e-01
-6.470588235294117974e-01 -3.411764705882353033e-01
-6.470588235294117974e-01 -3.333333333333333703e-01
-6.470588235294117974e-01 -3.254901960784313264e-01
-6.470588235294117974e-01 -3.176470588235293935e-01
-6.470588235294117974e-01 -3.098039215686274606e-01
-6.470588235294117974e-01 -3.019607843137255276e-01
-6.470588235294117974e-01 -2.941176470588235947e-01
-6.470588235294117974e-01 -2.862745098039215508e-01
-6.470588235294117974e-01 -2.784313725490196179e-01
-6.470588235294117974e-01 -2.705882352941176849e-01
-6.470588235294117974e-01 -2.627450980392156410e-01
-6.470588235294117974e-01 -2.549019607843137081e-01
-6.470588235294117974e-01 -2.470588235294117752e-01
-6.470588235294117974e-01 -2.392156862745098422e-01
-6.470588235294117974e-01 -2.313725490196079093e-01
-6.470588235294117974e-01 -2.235294117647058654e-01
-6.470588235294117974e-01 -2.156862745098039325e-01
-6.470588235294117974e-01 -2.078431372549019995e-01
-6.470588235294117974e-01 -1.999999999999999556e-01
-6.470588235294117974e-01 -1.921568627450980227e-01
-6.470588235294117974e-01 -1.843137254901960898e-01
-6.470588235294117974e-01 -1.764705882352941568e-01
-6.470588235294117974e-01 -1.686274509803922239e-01
-6.470588235294117974e-01 -1.607843137254901800e-01
-6.470588235294117974e-01 -1.529411764705882470e-01
-6.470588235294117974e-01 -1.450980392156863141e-01
-6.470588235294117974e-01 -1.372549019607842702e-01
-6.470588235294117974e-01 -1.294117647058823373e-01
-6.470588235294117974e-01 -1.215686274509804043e-01
-6.470588235294117974e-01 -1.137254901960784714e-01
-6.470588235294117974e-01 -1.058823529411765385e-01
-6.470588235294117974e-01 -9.803921568627449457e-02
-6.470588235294117974e-01 -9.019607843137256165e-02
-6.470588235294117974e-01 -8.235294117647062873e-02
-6.470588235294117974e-01 -7.450980392156858478e-02
-6.470588235294117974e-01 -6.666666666666665186e-02
-6.470588235294117974e-01 -5.882352941176471894e-02
-6.470588235294117974e-01 -5.098039215686278602e-02
-6.470588235294117974e-01 -4.313725490196085310e-02
-6.470588235294117974e-01 -3.529411764705880916e-02
-6.470588235294117974e-01 -2.745098039215687624e-02
-6.470588235294117974e-01 -1.960784313725494332e-02
-6.470588235294117974e-01 -1.176470588235289938e-02
-6.470588235294117974e-01 -3.921568627450966460e-03
-6.470588235294117974e-01 3.921568627450966460e-03
-6.470588235294117974e-01 1.176470588235289938e-02
-6.470588235294117974e-01 1.960784313725483230e-02
-6.470588235294117974e-01 2.745098039215676522e-02
-6.470588235294117974e-01 3.529411764705869814e-02
-6.470588235294117974e-01 4.313725490196085310e-02
-6.470588235294117974e-01 5.098039215686278602e-02
-6.470588235294117974e-01 5.882352941176471894e-02
-6.470588235294117974e-01 6.666666666666665186e-02
-6.470588235294117974e-01 7.450980392156858478e-02
-6.470588235294117974e-01 8.235294117647051770e-02
-6.470588235294117974e-01 9.019607843137245062e-02
-6.470588235294117974e-01 9.803921568627460559e-02
-6.470588235294117974e-01 1.058823529411765385e-01
-6.470588235294117974e-01 1.137254901960784714e-01
-6.470588235294117974e-01 1.215686274509804043e-01
-6.470588235294117974e-01 1.294117647058823373e-01
-6.470588235294117974e-01 1.372549019607842702e-01
-6.470588235294117974e-01 1.450980392156862031e-01
-6.470588235294117974e-01 1.529411764705881360e-01
-6.470588235294117974e-01 1.607843137254900689e-01
-6.470588235294117974e-01 1.686274509803922239e-01
-6.470588235294117974e-01 1.764705882352941568e-01
-6.470588235294117974e-01 1.843137254901960898e-01
-6.470588235294117974e-01 1.921568627450980227e-01
-6.470588235294117974e-01 1.999999999999999556e-01
-6.470588235294117974e-01 2.078431372549018885e-01
-6.470588235294117974e-01 2.156862745098038214e-01
-6.470588235294117974e-01 2.235294117647059764e-01
-6.470588235294117974e-01 2.313725490196079093e-01
-6.470588235294117974e-01 2.392156862745098422e-01
-6.470588235294117974e-01 2.470588235294117752e-01
-6.470588235294117974e-01 2.549019607843137081e-01
-6.470588235294117974e-01 2.627450980392156410e-01
-6.470588235294117974e-01 2.705882352941175739e-01
-6.470588235294117974e-01 2.784313725490195068e-01
-6.470588235294117974e-01 2.862745098039214398e-01
-6.470588235294117974e-01 2.941176470588235947e-01
-6.470588235294117974e-01 3.019607843137255276e-01
-6.470588235294117974e-01 3.098039215686274606e-01
-6.470588235294117974e-01 3.176470588235293935e-01
-6.470588235294117974e-01 3.254901960784313264e-01
-6.470588235294117974e-01 3.333333333333332593e-01
-6.470588235294117974e-01 3.411764705882351922e-01
-6.470588235294117974e-01 3.490196078431373472e-01
-6.470588235294117974e-01 3.568627450980392801e-01
-6.470588235294117974e-01 3.647058823529412130e-01
-6.470588235294117974e-01 3.725490196078431460e-01
-6.470588235294117974e-01 3.803921568627450789e-01
-6.470588235294117974e-01 3.882352941176470118e-01
-6.470588235294117974e-01 3.960784313725489447e-01
-6.470588235294117974e-01 4.039215686274508776e-01
-6.470588235294117974e-01 4.117647058823528106e-01
-6.470588235294117974e-01 4.196078431372549655e-01
-6.470588235294117974e-01 4.274509803921568984e-01
-6.470588235294117974e-01 4.352941176470588314e-01
-6.470588235294117974e-01 4.431372549019607643e-01
-6.470588235294117974e-01 4.509803921568626972e-01
-6.470588235294117974e-01 4.588235294117646301e-01
-6.470588235294117974e-01 4.666666666666665630e-01
-6.470588235294117974e-01 4.745098039215687180e-01
-6.470588235294117974e-01 4.823529411764706509e-01
-6.470588235294117974e-01 4.901960784313725839e-01
-6.470588235294117974e-01 4.980392156862745168e-01
-6.470588235294117974e-01 5.058823529411764497e-01
-6.470588235294117974e-01 5.137254901960783826e-01
-6.470588235294117974e-01 5.215686274509803155e-01
-6.470588235294117974e-01 5.294117647058822484e-01
-6.470588235294117974e-01 5.372549019607841814e-01
-6.470588235294117974e-01 5.450980392156863363e-01
-6.470588235294117974e-01 5.529411764705882693e-01
-6.470588235294117974e-01 5.607843137254902022e-01
-6.470588235294117974e-01 5.686274509803921351e-01
-6.470588235294117974e-01 5.764705882352940680e-01
-6.470588235294117974e-01 5.843137254901960009e-01
-6.470588235294117974e-01 5.921568627450979339e-01
-6.470588235294117974e-01 6.000000000000000888e-01
-6.470588235294117974e-01 6.078431372549020217e-01
-6.470588235294117974e-01 6.156862745098039547e-01
-6.470588235294117974e-01 6.235294117647058876e-01
-6.470588235294117974e-01 6.313725490196078205e-01
-6.470588235294117974e-01 6.392156862745097534e-01
-6.470588235294117974e-01 6.470588235294116863e-01
-6.470588235294117974e-01 6.549019607843136193e-01
-6.470588235294117974e-01 6.627450980392155522e-01
-6.470588235294117974e-01 6.705882352941177071e-01
-6.470588235294117974e-01 6.784313725490196401e-01
-6.470588235294117974e-01 6.862745098039215730e-01
-6.470588235294117974e-01 6.941176470588235059e-01
-6.470588235294117974e-01 7.019607843137254388e-01
-6.470588235294117974e-01 7.098039215686273717e-01
-6.470588235294117974e-01 7.176470588235293047e-01
-6.470588235294117974e-01 7.254901960784314596e-01
-6.470588235294117974e-01 7.333333333333333925e-01
-6.470588235294117974e-01 7.411764705882353255e-01
-6.470588235294117974e-01 7.490196078431372584e-01
-6.470588235294117974e-01 7.568627450980391913e-01
-6.470588235294117974e-01 7.647058823529411242e-01
-6.470588235294117974e-01 7.725490196078430571e-01
-6.470588235294117974e-01 7.803921568627449901e-01
-6.470588235294117974e-01 7.882352941176469230e-01
-6.470588235294117974e-01 7.960784313725490779e-01
-6.470588235294117974e-01 8.039215686274510109e-01
-6.470588235294117974e-01 8.117647058823529438e-01
-6.470588235294117974e-01 8.196078431372548767e-01
-6.470588235294117974e-01 8.274509803921568096e-01
-6.470588235294117974e-01 8.352941176470587425e-01
-6.470588235294117974e-01 8.431372549019606755e-01
-6.470588235294117974e-01 8.509803921568628304e-01
-6.470588235294117974e-01 8.588235294117647634e-01
-6.470588235294117974e-01 8.666666666666666963e-01
-6.470588235294117974e-01 8.745098039215686292e-01
-6.470588235294117974e-01 8.823529411764705621e-01
-6.470588235294117974e-01 8.901960784313724950e-01
-6.470588235294117974e-01 8.980392156862744280e-01
-6.470588235294117974e-01 9.058823529411763609e-01
-6.470588235294117974e-01 9.137254901960782938e-01
-6.470588235294117974e-01 9.215686274509804488e-01
-6.470588235294117974e-01 9.294117647058823817e-01
-6.470588235294117974e-01 9.372549019607843146e-01
-6.470588235294117974e-01 9.450980392156862475e-01
-6.470588235294117974e-01 9.529411764705881804e-01
-6.470588235294117974e-01 9.607843137254901134e-01
-6.470588235294117974e-01 9.686274509803920463e-01
-6.470588235294117974e-01 9.764705882352942012e-01
-6.470588235294117974e-01 9.843137254901961342e-01
-6.470588235294117974e-01 9.921568627450980671e-01
-6.470588235294117974e-01 1.000000000000000000e+00
-6.392156862745097534e-01 -1.000000000000000000e+00
-6.392156862745097534e-01 -9.921568627450980671e-01
-6.392156862745097534e-01 -9.843137254901961342e-01
-6.392156862745097534e-01 -9.764705882352940902e-01
-6.392156862745097534e-01 -9.686274509803921573e-01
-6.392156862745097534e-01 -9.607843137254902244e-01
-6.392156862745097534e-01 -9.529411764705881804e-01
-6.392156862745097534e-01 -9.450980392156862475e-01
-6.392156862745097534e-01 -9.372549019607843146e-01
-6.392156862745097534e-01 -9.294117647058823817e-01
-6.392156862745097534e-01 -9.215686274509804488e-01
-6.392156862745097534e-01 -9.137254901960784048e-01
-6.392156862745097534e-01 -9.058823529411764719e-01
-6.392156862745097534e-01 -8.980392156862745390e-01
-6.392156862745097534e-01 -8.901960784313724950e-01
-6.392156862745097534e-01 -8.823529411764705621e-01
-6.392156862745097534e-01 -8.745098039215686292e-01
-6.392156862745097534e-01 -8.666666666666666963e-01
-6.392156862745097534e-01 -8.588235294117647634e-01
-6.392156862745097534e-01 -8.509803921568627194e-01
-6.392156862745097534e-01 -8.431372549019607865e-01
-6.392156862745097534e-01 -8.352941176470588536e-01
-6.392156862745097534e-01 -8.274509803921568096e-01
-6.392156862745097534e-01 -8.196078431372548767e-01
-6.392156862745097534e-01 -8.117647058823529438e-01
-6.392156862745097534e-01 -8.039215686274510109e-01
-6.392156862745097534e-01 -7.960784313725490779e-01
-6.392156862745097534e-01 -7.882352941176470340e-01
-6.392156862745097534e-01 -7.803921568627451011e-01
-6.392156862745097534e-01 -7.725490196078431682e-01
-6.392156862745097534e-01 -7.647058823529411242e-01
-6.392156862745097534e-01 -7.568627450980391913e-01
-6.392156862745097534e-01 -7.490196078431372584e-01
-6.392156862745097534e-01 -7.411764705882353255e-01
-6.392156862745097534e-01 -7.333333333333333925e-01
-6.392156862745097534e-01 -7.254901960784313486e-01
-6.392156862745097534e-01 -7.176470588235294157e-01
-6.392156862745097534e-01 -7.098039215686274828e-01
-6.392156862745097534e-01 -7.019607843137254388e-01
-6.392156862745097534e-01 -6.941176470588235059e-01
-6.392156862745097534e-01 -6.862745098039215730e-01
-6.392156862745097534e-01 -6.784313725490196401e-01
-6.392156862745097534e-01 -6.705882352941177071e-01
-6.392156862745097534e-01 -6.627450980392156632e-01
-6.392156862745097534e-01 -6.549019607843137303e-01
-6.392156862745097534e-01 -6.470588235294117974e-01
-6.392156862745097534e-01 -6.392156862745097534e-01
-6.392156862745097534e-01 -6.313725490196078205e-01
-6.392156862745097534e-01 -6.235294117647058876e-01
-6.392156862745097534e-01 -6.156862745098039547e-01
-6.392156862745097534e-01 -6.078431372549020217e-01
-6.392156862745097534e-01 -5.999999999999999778e-01
-6.392156862745097534e-01 -5.921568627450980449e-01
-6.392156862745097534e-01 -5.843137254901961120e-01
-6.392156862745097534e-01 -5.764705882352940680e-01
-6.392156862745097534e-01 -5.686274509803921351e-01
-6.392156862745097534e-01 -5.607843137254902022e-01
-6.392156862745097534e-01 -5.529411764705882693e-01
-6.392156862745097534e-01 -5.450980392156863363e-01
-6.392156862745097534e-01 -5.372549019607842924e-01
-6.392156862745097534e-01 -5.294117647058823595e-01
-6.392156862745097534e-01 -5.215686274509804266e-01
-6.392156862745097534e-01 -5.137254901960783826e-01
-6.392156862745097534e-01 -5.058823529411764497e-01
-6.392156862745097534e-01 -4.980392156862745168e-01
-6.392156862745097534e-01 -4.901960784313725839e-01
-6.392156862745097534e-01 -4.823529411764706509e-01
-6.392156862745097534e-01 -4.745098039215686070e-01
-6.392156862745097534e-01 -4.666666666666666741e-01
-6.392156862745097534e-01 -4.588235294117647411e-01
-6.392156862745097534e-01 -4.509803921568626972e-01
-6.392156862745097534e-01 -4.431372549019607643e-01
-6.392156862745097534e-01 -4.352941176470588314e-01
-6.392156862745097534e-01 -4.274509803921568984e-01
-6.392156862745097534e-01 -4.196078431372549655e-01
-6.392156862745097534e-01 -4.117647058823529216e-01
-6.392156862745097534e-01 -4.039215686274509887e-01
-6.392156862745097534e-01 -3.960784313725490557e-01
-6.392156862745097534e-01 -3.882352941176470118e-01
-6.392156862745097534e-01 -3.803921568627450789e-01
-6.392156862745097534e-01 -3.725490196078431460e-01
-6.392156862745097534e-01 -3.647058823529412130e-01
-6.392156862745097534e-01 -3.568627450980392801e-01
-6.392156862745097534e-01 -3.490196078431372362e-01
-6.392156862745097534e-01 -3.411764705882353033e-01
-6.392156862745097534e-01 -3.333333333333333703e-01
-6.392156862745097534e-01 -3.254901960784313264e-01
-6.392156862745097534e-01 -3.176470588235293935e-01
-6.392156862745097534e-01 -3.098039215686274606e-01
-6.392156862745097534e-01 -3.019607843137255276e-01
-6.392156862745097534e-01 -2.941176470588235947e-01
-6.392156862745097534e-01 -2.862745098039215508e-01
-6.392156862745097534e-01 -2.784313725490196179e-01
-6.392156862745097534e-01 -2.705882352941176849e-01
-6.392156862745097534e-01 -2.627450980392156410e-01
-6.392156862745097534e-01 -2.549019607843137081e-01
-6.392156862745097534e-01 -2.470588235294117752e-01
-6.392156862745097534e-01 -2.392156862745098422e-01
-6.392156862745097534e-01 -2.313725490196079093e-01
-6.392156862745097534e-01 -2.235294117647058654e-01
-6.392156862745097534e-01 -2.156862745098039325e-01
-6.392156862745097534e-01 -2.078431372549019995e-01
-6.392156862745097534e-01 -1.999999999999999556e-01
-6.392156862745097534e-01 -1.921568627450980227e-01
-6.392156862745097534e-01 -1.843137254901960898e-01
-6.392156862745097534e-01 -1.764705882352941568e-01
-6.392156862745097534e-01 -1.686274509803922239e-01
-6.392156862745097534e-01 -1.607843137254901800e-01
-6.392156862745097534e-01 -1.529411764705882470e-01
-6.392156862745097534e-01 -1.450980392156863141e-01
-6.392156862745097534e-01 -1.372549019607842702e-01
-6.392156862745097534e-01 -1.294117647058823373e-01
-6.392156862745097534e-01 -1.215686274509804043e-01
-6.392156862745097534e-01 -1.137254901960784714e-01
-6.392156862745097534e-01 -1.058823529411765385e-01
-6.392156862745097534e-01 -9.803921568627449457e-02
-6.392156862745097534e-01 -9.019607843137256165e-02
-6.392156862745097534e-01 -8.235294117647062873e-02
-6.392156862745097534e-01 -7.450980392156858478e-02
-6.392156862745097534e-01 -6.666666666666665186e-02
-6.392156862745097534e-01 -5.882352941176471894e-02
-6.392156862745097534e-01 -5.098039215686278602e-02
-6.392156862745097534e-01 -4.313725490196085310e-02
-6.392156862745097534e-01 -3.529411764705880916e-02
-6.392156862745097534e-01 -2.745098039215687624e-02
-6.392156862745097534e-01 -1.960784313725494332e-02
-6.392156862745097534e-01 -1.176470588235289938e-02
-6.392156862745097534e-01 -3.921568627450966460e-03
-6.392156862745097534e-01 3.921568627450966460e-03
-6.392156862745097534e-01 1.176470588235289938e-02
-6.392156862745097534e-01 1.960784313725483230e-02
-6.392156862745097534e-01 2.745098039215676522e-02
-6.392156862745097534e-01 3.529411764705869814e-02
-6.392156862745097534e-01 4.313725490196085310e-02
-6.392156862745097534e-01 5.098039215686278602e-02
-6.392156862745097534e-01 5.882352941176471894e-02
-6.392156862745097534e-01 6.666666666666665186e-02
-6.392156862745097534e-01 7.450980392156858478e-02
-6.392156862745097534e-01 8.235294117647051770e-02
-6.392156862745097534e-01 9.019607843137245062e-02
-6.392156862745097534e-01 9.803921568627460559e-02
-6.392156862745097534e-01 1.058823529411765385e-01
-6.392156862745097534e-01 1.137254901960784714e-01
-6.392156862745097534e-01 1.215686274509804043e-01
-6.392156862745097534e-01 1.294117647058823373e-01
-6.392156862745097534e-01 1.372549019607842702e-01
-6.392156862745097534e-01 1.450980392156862031e-01
-6.392156862745097534e-01 1.529411764705881360e-01
-6.392156862745097534e-01 1.607843137254900689e-01
-6.392156862745097534e-01 1.686274509803922239e-01
-6.392156862745097534e-01 1.764705882352941568e-01
-6.392156862745097534e-01 1.843137254901960898e-01
-6.392156862745097534e-01 1.921568627450980227e-01
-6.392156862745097534e-01 1.999999999999999556e-01
-6.392156862745097534e-01 2.078431372549018885e-01
-6.392156862745097534e-01 2.156862745098038214e-01
-6.392156862745097534e-01 2.235294117647059764e-01
-6.392156862745097534e-01 2.313725490196079093e-01
-6.392156862745097534e-01 2.392156862745098422e-01
-6.392156862745097534e-01 2.470588235294117752e-01
-6.392156862745097534e-01 2.549019607843137081e-01
-6.392156862745097534e-01 2.627450980392156410e-01
-6.392156862745097534e-01 2.705882352941175739e-01
-6.392156862745097534e-01 2.784313725490195068e-01
-6.392156862745097534e-01 2.862745098039214398e-01
-6.392156862745097534e-01 2.941176470588235947e-01
-6.392156862745097534e-01 3.019607843137255276e-01
-6.392156862745097534e-01 3.098039215686274606e-01
-6.392156862745097534e-01 3.176470588235293935e-01
-6.392156862745097534e-01 3.254901960784313264e-01
-6.392156862745097534e-01 3.333333333333332593e-01
-6.392156862745097534e-01 3.411764705882351922e-01
-6.392156862745097534e-01 3.490196078431373472e-01
-6.392156862745097534e-01 3.568627450980392801e-01
-6.392156862745097534e-01 3.647058823529412130e-01
-6.392156862745097534e-01 3.725490196078431460e-01
-6.392156862745097534e-01 3.803921568627450789e-01
-6.392156862745097534e-01 3.882352941176470118e-01
-6.392156862745097534e-01 3.960784313725489447e-01
-6.392156862745097534e-01 4.039215686274508776e-01
-6.392156862745097534e-01 4.117647058823528106e-01
-6.392156862745097534e-01 4.196078431372549655e-01
-6.392156862745097534e-01 4.274509803921568984e-01
-6.392156862745097534e-01 4.352941176470588314e-01
-6.392156862745097534e-01 4.431372549019607643e-01
-6.392156862745097534e-01 4.509803921568626972e-01
-6.392156862745097534e-01 4.588235294117646301e-01
-6.392156862745097534e-01 4.666666666666665630e-01
-6.392156862745097534e-01 4.745098039215687180e-01
-6.392156862745097534e-01 4.823529411764706509e-01
-6.392156862745097534e-01 4.901960784313725839e-01
-6.392156862745097534e-01 4.980392156862745168e-01
-6.392156862745097534e-01 5.058823529411764497e-01
-6.392156862745097534e-01 5.137254901960783826e-01
-6.392156862745097534e-01 5.215686274509803155e-01
-6.392156862745097534e-01 5.294117647058822484e-01
-6.392156862745097534e-01 5.372549019607841814e-01
-6.392156862745097534e-01 5.450980392156863363e-01
-6.392156862745097534e-01 5.529411764705882693e-01
-6.392156862745097534e-01 5.607843137254902022e-01
-6.392156862745097534e-01 5.686274509803921351e-01
-6.392156862745097534e-01 5.764705882352940680e-01
-6.392156862745097534e-01 5.843137254901960009e-01
-6.392156862745097534e-01 5.921568627450979339e-01
-6.392156862745097534e-01 6.000000000000000888e-01
-6.392156862745097534e-01 6.078431372549020217e-01
-6.392156862745097534e-01 6.156862745098039547e-01
-6.392156862745097534e-01 6.235294117647058876e-01
-6.392156862745097534e-01 6.313725490196078205e-01
-6.392156862745097534e-01 6.392156862745097534e-01
-6.392156862745097534e-01 6.470588235294116863e-01
-6.392156862745097534e-01 6.549019607843136193e-01
-6.392156862745097534e-01 6.627450980392155522e-01
-6.392156862745097534e-01 6.705882352941177071e-01
-6.392156862745097534e-01 6.784313725490196401e-01
-6.392156862745097534e-01 6.862745098039215730e-01
-6.392156862745097534e-01 6.941176470588235059e-01
-6.392156862745097534e-01 7.019607843137254388e-01
-6.392156862745097534e-01 7.098039215686273717e-01
-6.392156862745097534e-01 7.176470588235293047e-01
-6.392156862745097534e-01 7.254901960784314596e-01
-6.392156862745097534e-01 7.333333333333333925e-01
-6.392156862745097534e-01 7.411764705882353255e-01
-6.392156862745097534e-01 7.490196078431372584e-01
-6.392156862745097534e-01 7.568627450980391913e-01
-6.392156862745097534e-01 7.647058823529411242e-01
-6.392156862745097534e-01 7.725490196078430571e-01
-6.392156862745097534e-01 7.803921568627449901e-01
-6.392156862745097534e-01 7.882352941176469230e-01
-6.392156862745097534e-01 7.960784313725490779e-01
-6.392156862745097534e-01 8.039215686274510109e-01
-6.392156862745097534e-01 8.117647058823529438e-01
-6.392156862745097534e-01 8.196078431372548767e-01
-6.392156862745097534e-01 8.274509803921568096e-01
-6.392156862745097534e-01 8.352941176470587425e-01
-6.392156862745097534e-01 8.431372549019606755e-01
-6.392156862745097534e-01 8.509803921568628304e-01
-6.392156862745097534e-01 8.588235294117647634e-01
-6.392156862745097534e-01 8.666666666666666963e-01
-6.392156862745097534e-01 8.745098039215686292e-01
-6.392156862745097534e-01 8.823529411764705621e-01
-6.392156862745097534e-01 8.901960784313724950e-01
-6.392156862745097534e-01 8.980392156862744280e-01
-6.392156862745097534e-01 9.058823529411763609e-01
-6.392156862745097534e-01 9.137254901960782938e-01
-6.392156862745097534e-01 9.215686274509804488e-01
-6.392156862745097534e-01 9.294117647058823817e-01
-6.392156862745097534e-01 9.372549019607843146e-01
-6.392156862745097534e-01 9.450980392156862475e-01
-6.392156862745097534e-01 9.529411764705881804e-01
-6.392156862745097534e-01 9.607843137254901134e-01
-6.392156862745097534e-01 9.686274509803920463e-01
-6.392156862745097534e-01 9.764705882352942012e-01
-6.392156862745097534e-01 9.843137254901961342e-01
-6.392156862745097534e-01 9.921568627450980671e-01
-6.392156862745097534e-01 1.000000000000000000e+00
-6.313725490196078205e-01 -1.000000000000000000e+00
-6.313725490196078205e-01 -9.921568627450980671e-01
-6.313725490196078205e-01 -9.843137254901961342e-01
-6.313725490196078205e-01 -9.764705882352940902e-01
-6.313725490196078205e-01 -9.686274509803921573e-01
-6.313725490196078205e-01 -9.607843137254902244e-01
-6.313725490196078205e-01 -9.529411764705881804e-01
-6.313725490196078205e-01 -9.450980392156862475e-01
-6.313725490196078205e-01 -9.372549019607843146e-01
-6.313725490196078205e-01 -9.294117647058823817e-01
-6.313725490196078205e-01 -9.215686274509804488e-01
-6.313725490196078205e-01 -9.137254901960784048e-01
-6.313725490196078205e-01 -9.058823529411764719e-01
-6.313725490196078205e-01 -8.980392156862745390e-01
-6.313725490196078205e-01 -8.901960784313724950e-01
-6.313725490196078205e-01 -8.823529411764705621e-01
-6.313725490196078205e-01 -8.745098039215686292e-01
-6.313725490196078205e-01 -8.666666666666666963e-01
-6.313725490196078205e-01 -8.588235294117647634e-01
-6.313725490196078205e-01 -8.509803921568627194e-01
-6.313725490196078205e-01 -8.431372549019607865e-01
-6.313725490196078205e-01 -8.352941176470588536e-01
-6.313725490196078205e-01 -8.274509803921568096e-01
-6.313725490196078205e-01 -8.196078431372548767e-01
-6.313725490196078205e-01 -8.117647058823529438e-01
-6.313725490196078205e-01 -8.039215686274510109e-01
-6.313725490196078205e-01 -7.960784313725490779e-01
-6.313725490196078205e-01 -7.882352941176470340e-01
-6.313725490196078205e-01 -7.803921568627451011e-01
-6.313725490196078205e-01 -7.725490196078431682e-01
-6.313725490196078205e-01 -7.647058823529411242e-01
-6.313725490196078205e-01 -7.568627450980391913e-01
-6.313725490196078205e-01 -7.490196078431372584e-01
-6.313725490196078205e-01 -7.411764705882353255e-01
-6.313725490196078205e-01 -7.333333333333333925e-01
-6.313725490196078205e-01 -7.254901960784313486e-01
-6.313725490196078205e-01 -7.176470588235294157e-01
-6.313725490196078205e-01 -7.098039215686274828e-01
-6.313725490196078205e-01 -7.019607843137254388e-01
-6.313725490196078205e-01 -6.941176470588235059e-01
-6.313725490196078205e-01 -6.862745098039215730e-01
-6.313725490196078205e-01 -6.784313725490196401e-01
-6.313725490196078205e-01 -6.705882352941177071e-01
-6.313725490196078205e-01 -6.627450980392156632e-01
-6.313725490196078205e-01 -6.549019607843137303e-01
-6.313725490196078205e-01 -6.470588235294117974e-01
-6.313725490196078205e-01 -6.392156862745097534e-01
-6.313725490196078205e-01 -6.313725490196078205e-01
-6.313725490196078205e-01 -6.235294117647058876e-01
-6.313725490196078205e-01 -6.156862745098039547e-01
-6.313725490196078205e-01 -6.078431372549020217e-01
-6.313725490196078205e-01 -5.999999999999999778e-01
-6.313725490196078205e-01 -5.921568627450980449e-01
-6.313725490196078205e-01 -5.843137254901961120e-01
-6.313725490196078205e-01 -5.764705882352940680e-01
-6.313725490196078205e-01 -5.686274509803921351e-01
-6.313725490196078205e-01 -5.607843137254902022e-01
-6.313725490196078205e-01 -5.529411764705882693e-01
-6.313725490196078205e-01 -5.450980392156863363e-01
-6.313725490196078205e-01 -5.372549019607842924e-01
-6.313725490196078205e-01 -5.294117647058823595e-01
-6.313725490196078205e-01 -5.215686274509804266e-01
-6.313725490196078205e-01 -5.137254901960783826e-01
-6.313725490196078205e-01 -5.058823529411764497e-01
-6.313725490196078205e-01 -4.980392156862745168e-01
-6.313725490196078205e-01 -4.901960784313725839e-01
-6.313725490196078205e-01 -4.823529411764706509e-01
-6.313725490196078205e-01 -4.745098039215686070e-01
-6.313725490196078205e-01 -4.666666666666666741e-01
-6.313725490196078205e-01 -4.588235294117647411e-01
-6.313725490196078205e-01 -4.509803921568626972e-01
-6.313725490196078205e-01 -4.431372549019607643e-01
-6.313725490196078205e-01 -4.352941176470588314e-01
-6.313725490196078205e-01 -4.274509803921568984e-01
-6.313725490196078205e-01 -4.196078431372549655e-01
-6.313725490196078205e-01 -4.117647058823529216e-01
-6.313725490196078205e-01 -4.039215686274509887e-01
-6.313725490196078205e-01 -3.960784313725490557e-01
-6.313725490196078205e-01 -3.882352941176470118e-01
-6.313725490196078205e-01 -3.803921568627450789e-01
-6.313725490196078205e-01 -3.725490196078431460e-01
-6.313725490196078205e-01 -3.647058823529412130e-01
-6.313725490196078205e-01 -3.568627450980392801e-01
-6.313725490196078205e-01 -3.490196078431372362e-01
-6.313725490196078205e-01 -3.411764705882353033e-01
-6.313725490196078205e-01 -3.333333333333333703e-01
-6.313725490196078205e-01 -3.254901960784313264e-01
-6.313725490196078205e-01 -3.176470588235293935e-01
-6.313725490196078205e-01 -3.098039215686274606e-01
-6.313725490196078205e-01 -3.019607843137255276e-01
-6.313725490196078205e-01 -2.941176470588235947e-01
-6.313725490196078205e-01 -2.862745098039215508e-01
-6.313725490196078205e-01 -2.784313725490196179e-01
-6.313725490196078205e-01 -2.705882352941176849e-01
-6.313725490196078205e-01 -2.627450980392156410e-01
-6.313725490196078205e-01 -2.549019607843137081e-01
-6.313725490196078205e-01 -2.470588235294117752e-01
-6.313725490196078205e-01 -2.392156862745098422e-01
-6.313725490196078205e-01 -2.313725490196079093e-01
-6.313725490196078205e-01 -2.235294117647058654e-01
-6.313725490196078205e-01 -2.156862745098039325e-01
-6.313725490196078205e-01 -2.078431372549019995e-01
-6.313725490196078205e-01 -1.999999999999999556e-01
-6.313725490196078205e-01 -1.921568627450980227e-01
-6.313725490196078205e-01 -1.843137254901960898e-01
-6.313725490196078205e-01 -1.764705882352941568e-01
-6.313725490196078205e-01 -1.686274509803922239e-01
-6.313725490196078205e-01 -1.607843137254901800e-01
-6.313725490196078205e-01 -1.529411764705882470e-01
